,5_16_25,actual_values,5_32_25,5_64_25,7_16_25,7_32_25,7_64_25,10_16_25,10_32_25,10_64_25,14_16_25,14_32_25,14_64_25
0,267.45673,294.3333333333333,244.51405,248.41565,277.44785,259.5611,146.15776,279.35785,255.38278,150.89763,282.54303,271.01483,149.38002
1,279.00656,300.0,256.44104,257.89368,293.2443,270.3936,146.1479,286.3372,258.511,150.96515,290.08798,258.61105,149.67798
2,259.76364,305.6666666666667,234.87589,253.86115,289.6383,264.1557,146.13321,287.7388,255.18791,150.9852,291.15994,241.66074,149.90173
3,250.29886,311.3333333333333,207.61113,247.19017,302.02344,251.83012,146.13603,294.17197,254.28632,151.01253,295.9202,242.51855,149.96815
4,252.26334,317.0,205.353,242.56857,293.1156,260.11856,146.10255,293.9251,250.60347,150.96347,295.98407,237.83548,149.94778
5,225.97638,321.6666666666667,195.91179,237.49188,301.9446,248.28738,146.15602,297.39365,247.08737,150.95894,297.58487,228.45763,149.92923
6,222.96407,319.0,177.86581,233.72186,313.317,249.67375,146.21849,294.36496,240.87923,150.8575,297.39645,220.38474,149.85045
7,215.31868,319.0,177.4522,225.4766,315.05945,248.44444,146.30695,295.6574,235.37599,150.8256,296.79697,202.20941,149.81725
8,200.13004,317.0,174.65094,218.18561,329.7817,243.40071,146.30696,293.16998,223.4069,150.71237,298.63086,200.40591,149.71964
9,199.33502,324.55555555555554,166.83246,211.2775,333.0334,243.90602,146.30693,293.45206,212.69228,150.67395,300.73135,190.85608,149.67307
10,189.01761,332.11111111111114,167.07114,201.49413,362.40604,239.97054,146.30685,292.39258,201.34467,150.6386,300.62558,185.64102,149.46918
11,176.98296,339.6666666666667,163.9061,195.12115,373.61093,236.63385,146.30676,291.16446,187.46175,150.63853,300.1768,169.08136,149.3831
12,176.56187,336.0,158.49371,190.7818,422.41623,230.46222,146.30667,289.57547,175.4733,150.63837,300.95386,157.91658,148.99869
13,168.02946,318.0,158.13445,176.08153,446.60757,218.97879,146.30663,287.5784,161.1412,150.63824,300.08646,161.99843,148.89941
14,161.25827,307.0,155.45915,176.36594,534.1941,211.48503,146.30664,285.67532,149.0477,150.63806,300.81628,158.74582,148.65576
15,162.33414,294.0,153.86664,171.032,583.3632,204.23671,146.30664,283.26273,154.114,150.6379,300.15842,155.10367,148.65509
16,155.52165,281.0,153.11235,163.36107,789.8654,191.70578,146.30664,281.12332,156.26207,150.63774,300.39862,148.24716,148.65237
17,153.67307,273.0,151.94534,161.87274,895.9094,187.12483,146.30664,278.50345,145.97588,150.63768,299.90067,138.35474,148.65088
18,155.20822,266.5,151.02475,157.98438,1440.9061,183.28741,146.30664,276.14673,133.41335,150.63757,299.69186,138.53345,148.6472
19,150.04465,260.0,150.57649,155.3244,1700.6908,175.6083,146.30664,273.4598,129.73459,150.63756,299.28943,139.87422,148.6455
