Glucose_time,Prediction
<<<<<<< HEAD
2023-03-05 23:55:00,111.60375
2023-03-06 00:00:00,112.487206
2023-03-06 00:05:00,113.429344
2023-03-06 00:10:00,114.284256
2023-03-06 00:15:00,115.06035
2023-03-06 00:20:00,115.78098
2023-03-06 00:25:00,116.47898
2023-03-06 00:30:00,117.11969
2023-03-06 00:35:00,117.66288
2023-03-06 00:40:00,118.09382
=======
2023-03-05 23:55:00,110.84725
2023-03-06 00:00:00,110.46737
2023-03-06 00:05:00,109.89941
2023-03-06 00:10:00,109.20393
2023-03-06 00:15:00,108.43098
2023-03-06 00:20:00,107.61652
2023-03-06 00:25:00,106.79367
2023-03-06 00:30:00,105.99028
2023-03-06 00:35:00,105.22837
2023-03-06 00:40:00,104.524055
>>>>>>> 4f608ab1d87f7ddee53a1084a7681f3d0fa81f2b
