Glucose_time,Shifted_prediction,unshifted_prediction,actual
2023-03-05 22:30:00,103.66666666666667,97.95728302001953,99.0
2023-03-05 22:35:00,97.95728302001953,97.82305145263672,100.0
2023-03-05 22:40:00,97.82305145263672,98.78224182128906,100.0
2023-03-05 22:45:00,98.78224182128906,99.38935089111328,101.0
2023-03-05 22:50:00,99.38935089111328,100.54315185546875,100.5
2023-03-05 22:55:00,100.54315185546875,100.89669036865234,100.0
2023-03-05 23:00:00,100.89669036865234,100.55712127685547,103.0
2023-03-05 23:05:00,100.55712127685547,101.15274810791016,100.0
2023-03-05 23:10:00,101.15274810791016,101.31661987304688,95.99999999999999
2023-03-05 23:15:00,101.31661987304688,99.13316345214844,91.0
2023-03-05 23:20:00,99.13316345214844,93.6845703125,91.0
2023-03-05 23:25:00,93.6845703125,89.79591369628906,98.00000000000001
2023-03-05 23:30:00,89.79591369628906,91.8735580444336,100.0
2023-03-05 23:35:00,91.8735580444336,97.36917877197266,101.0
2023-03-05 23:40:00,97.36917877197266,101.7838134765625,103.0
2023-03-05 23:45:00,101.7838134765625,103.06671142578125,104.0
2023-03-05 23:50:00,103.06671142578125,103.89918518066406,102.0
2023-03-05 23:55:00,103.89918518066406,103.76502227783203,107.00000000000001
