Glucose_time,Prediction using SMA,Prediction using EMA,Prediction using ESA0.3,Prediction using ESA0.5,Prediction using ESA0.7
2023-03-05 23:55:00,104.33333333333333,105.0,104.47999999999999,105.0,105.67999999999999
2023-03-06 00:00:00,104.44444444444444,104.75,103.79399999999998,104.75,105.62599999999999
2023-03-06 00:05:00,105.25925925925925,105.375,105.50899999999999,105.375,105.761
2023-03-06 00:10:00,104.679012345679,105.125,104.64463999999998,105.125,105.72536
2023-03-06 00:15:00,104.79423868312756,105.09375,104.40934199999997,105.09375,105.723902
2023-03-06 00:20:00,104.91083676268859,105.171875,104.99758699999997,105.171875,105.727547
2023-03-06 00:25:00,104.79469593049839,105.140625,104.70111151999996,105.140625,105.72658472
2023-03-06 00:30:00,104.83325712543818,105.13671875,104.62040430599995,105.13671875,105.72654535400001
2023-03-06 00:35:00,104.84626327287505,105.146484375,104.82217234099996,105.146484375,105.72664376900002
2023-03-06 00:40:00,104.82473877627054,105.142578125,104.72048125135994,105.142578125,105.72661778744002
