Glucose_time,Prediction
<<<<<<< HEAD
2023-03-05 23:55:00,110.36027
2023-03-06 00:00:00,109.42959
2023-03-06 00:05:00,108.34949
2023-03-06 00:10:00,107.2462
2023-03-06 00:15:00,106.17839
2023-03-06 00:20:00,105.17705
2023-03-06 00:25:00,104.25553
2023-03-06 00:30:00,103.4181
2023-03-06 00:35:00,102.66393
2023-03-06 00:40:00,101.9894
=======
2023-03-05 23:55:00,101.60229
2023-03-06 00:00:00,101.628815
2023-03-06 00:05:00,101.57321
2023-03-06 00:10:00,101.50124
2023-03-06 00:15:00,101.570015
2023-03-06 00:20:00,101.64323
2023-03-06 00:25:00,101.71617
2023-03-06 00:30:00,101.795265
2023-03-06 00:35:00,101.87102
2023-03-06 00:40:00,101.948235
>>>>>>> 4f608ab1d87f7ddee53a1084a7681f3d0fa81f2b
