,4_16_25,actual_values,4_32_25,4_64_25,6_16_25,6_32_25,6_64_25,8_16_25,8_32_25,8_64_25,10_16_25,10_32_25,10_64_25
0,360.0964,321.25,335.3266,152.17525,322.07846,146.63522,159.99779,329.8028,312.25424,153.1963,335.53485,290.1982,154.39313
1,464.67435,318.75,390.08087,152.1442,324.87778,146.61537,160.17242,353.3543,320.93146,153.23434,383.678,292.3033,154.53494
2,851.0458,317.0,579.3609,152.25522,331.395,146.60086,159.10245,392.3672,328.82706,153.19786,535.67267,288.21704,154.59497
3,2958.5117,328.07142857142856,1322.2126,152.35931,338.83734,146.6078,158.17638,473.98257,334.75388,153.14967,979.60724,289.26144,154.49866
4,11188.321,339.1428571428572,3945.2312,152.28581,349.8173,146.60605,155.20969,641.94775,341.63443,153.0523,2950.9033,272.35535,153.95265
5,25144.805,318.0,12250.634,152.28584,372.51675,146.54645,152.08583,1030.4144,350.0361,152.95633,14871.14,267.73462,153.56212
6,27032.963,307.0,28176.922,152.28587,427.64993,146.4295,150.09735,1033.2892,356.75803,152.83693,23473.363,250.9457,152.9113
7,26985.54,281.0,16823.527,152.28586,574.193,146.42943,150.01277,1293.5658,366.79523,152.79382,28884.557,240.577,152.44
8,30410.662,273.0,22372.256,152.28581,1011.73566,146.4293,149.93274,3289.5679,378.197,152.77939,28684.438,233.85301,151.9838
9,26469.238,260.0,32103.824,152.2858,2663.7095,146.42915,149.85426,3483.6265,389.83194,152.77925,37074.254,226.20549,151.82774
